fips,population,pct_hs_diploma,pct_bachelors,pov_pct,median_hh_inc,unemploy_rate,pct_male,pct_female,pct_white,pct_black,pct_aina,pct_apia,pct_hispanic,pct_15_19,pct_20_24,pct_25_29,pct_30_34,pct_35_39,pct_25_39,predicted_death_rate
54061,121266.74585318277,0.5335309831441712,0.4371375935936165,0.2060141311156083,65336.81141069947,0.03589939744702342,0.5221287498964392,0.47810877365111537,0.8859734199481007,0.04261819249777129,0.001653512738993688,0.04423629727809683,0.028222815688188605,0.07622804753327694,0.15989142781236632,0.11060455174517138,0.07952892207628769,0.06264507520637616,0.2506187460424204,8.343173050157416
54063,13688.473974076573,0.6020867669723536,0.4533945568114217,0.19388997057727866,64923.06432152501,0.03550073541161398,0.5191581627054329,0.4819432171264991,0.944595501336976,0.0038169297076240463,0.01719887125759985,0.0030756040486182032,0.07520139076931452,0.04291599834591773,0.030068913509129432,0.041403362521141546,0.027321279502536416,0.03495459676271215,0.10187408109270966,0.3272464764883037
54065,17709.0,0.41100000000000003,0.18,0.111,46346.0,0.039,0.49816477497317746,0.5018352250268225,0.9677000395279236,0.008300863967474165,0.00338810774182619,0.004122197752555198,0.015415890225309165,0.05697667852504376,0.052120390761759554,0.05065221074030154,0.04619120221356372,0.05178157998757694,0.1486249929414422,11.335372891152183
54067,24592.124089082066,0.6414848240182858,0.18031146660126146,0.18263120163659635,46268.122738602804,0.0766797623851082,0.49205702368789184,0.507959689403746,0.9696659369827534,0.012854919218260184,0.0038560786873767993,0.005742981116093387,0.010518758850309413,0.04426979670362008,0.044033259673675024,0.05704583089389254,0.048877565768839656,0.04952179149404256,0.1570688573552673,14.879370654404381
54069,40694.978969066164,0.052889135022760034,0.4828160659783116,0.10702594519829277,66916.75450363451,0.01797328481010218,0.4940157539305193,0.5063757752769609,0.931079761642171,0.033859428285814085,0.00294373001938344,0.00686058115748243,0.021026151126718733,0.05478963577862037,0.061508971889076336,0.06915310091760363,0.059371564774347865,0.0565809988172896,0.18470161743059127,13.22907408823229
54071,6909.096801443761,0.6724149981347906,0.16120002699594738,0.24026913372707862,43948.30242837468,0.034264914799122165,0.5062624221958313,0.4937460582955517,0.9580306088042918,0.019127260394013773,0.003385333391015538,0.0021765541963103593,0.0124976335153625,0.0448225101581534,0.042214677002059185,0.04682977095655054,0.03506036388129024,0.04596541188647295,0.12955818329172147,1.1868405866744849
54073,7450.891959626009,0.6742085376919825,0.1609297185769481,0.17633989203292674,53297.39231622836,0.09094954189522456,0.5640857135537958,0.4387577449659524,0.9569419576349054,0.027424122979158912,0.00135685040582465,0.0021586553983363255,0.01666894820522416,0.053554529420177396,0.06274417639544815,0.06685323617857693,0.052191009729800716,0.06195326848247439,0.18084895920219213,3.8873624264845033
54075,8487.0,0.47700000000000004,0.17800000000000002,0.17600000000000002,37111.0,0.059000000000000004,0.5138447036644279,0.48615529633557203,0.9704253564274773,0.011547071992459055,0.002827854365500177,0.0020030635088959586,0.015435371745021798,0.04383174266525274,0.04512784258277366,0.05620360551431601,0.0544361965358784,0.05372923294450336,0.16436903499469777,1.5526911158809102
54077,45062.18005293783,0.5196523131460415,0.28935185185185175,0.1048587717109922,130361.26526013855,0.037555685053428385,0.5532585482804394,0.45087072285079527,0.9435575910674643,0.16036175633768024,0.01740582217076657,0.0052685567093880385,0.102458423191872,0.02102896610324569,0.0478593908919664,0.10575760802938011,0.0628025281973734,0.047915246764559945,0.20347687721375385,7.785280366250188
54079,59005.547359509,0.6529685942801228,0.27730583912950263,0.09793536520726268,70422.60882204796,0.05048843742129379,0.49275122276998706,0.5072529845712344,0.9588943192534322,0.014118564085263236,0.0029740662841977275,0.009101651471021115,0.015654810092382083,0.060918230123350105,0.045318414527776414,0.05075478517505062,0.05248111845906699,0.05902684835292205,0.15694621793573077,10.917235949333751
54081,73783.28608217149,0.6239327985339223,0.22421139740890023,0.17153832270569638,50388.629685158885,0.05439597982524974,0.5053540802649482,0.49477201079144967,0.8827862996832619,0.07833056130476068,0.0033373128029412233,0.010774348565457907,0.021033446677466316,0.048433537474242894,0.0479067132287138,0.059328317441754444,0.059644319002568974,0.0628398327522876,0.1800305478280603,13.6785572586164
54083,28894.0,0.47200000000000003,0.177,0.183,40094.0,0.054000000000000006,0.5169585381047969,0.48304146189520314,0.9678826053852011,0.015193465771440437,0.0026303038693154287,0.004533813248425279,0.009690593202741054,0.05596317574582958,0.05883574444521354,0.06496158371980341,0.056413096144528274,0.05918183705959715,0.18055651692392885,17.69608862320698
54085,9699.27658334491,0.6720390467532915,0.10597068889563134,0.1760297704627888,51231.53797085255,0.06440195836900978,0.5035590192940856,0.49658788913371166,0.9807940930919162,0.0050469072857837255,0.001210910247510039,0.00154911569606205,0.012252325008884537,0.04407271232222298,0.0453324564324271,0.053285478754221974,0.036385287137653634,0.04774009207032306,0.13555231933324643,1.3468630954862915
54087,15469.0,0.41700000000000004,0.09,0.226,24511.0,0.09,0.49511927079966384,0.5048807292003361,0.9887516969422716,0.0024565259551360785,0.002004008016032064,0.0023272351153920743,0.006787769086560217,0.07434223285280238,0.06128385803865796,0.05721119658672183,0.05908591376300989,0.06949382636240223,0.18579093671213395,2.1326801831410616
54089,11023.873852169128,0.14704048740822928,0.20482546336894603,0.13668842813984985,60550.032510855344,0.03313876489841048,0.46099517472670765,0.5392089019355468,0.9303751147589435,0.0374231480421621,0.006348706223623723,0.0060411874098098995,0.029942381390999737,0.033515045735109106,0.0508911817155457,0.054591719610606396,0.03603079605255779,0.0537400049902634,0.1420740249603885,2.5025232877594448
54091,16102.0,0.441,0.113,0.203,27124.0,0.055,0.4890075766985468,0.5109924233014532,0.9831076884859024,0.008880884362191033,0.0019252266799155385,0.001676810334119985,0.006272512731337722,0.06688610110545273,0.05564526145820395,0.05986833933672836,0.06893553595826606,0.07626381815923487,0.2050676934542293,2.1173819909656237
54093,6941.460975850502,0.6280552334611729,0.17509791305375688,0.14867269781625433,55533.71476146211,0.07255011773963083,0.524049245641807,0.47685991897585195,0.9745756614074096,0.01609247610089323,0.004046664809967702,0.0,0.011968865306482798,0.05329441997313608,0.04888734770548533,0.053745685386953734,0.03649792613653526,0.043041003719584386,0.13969697066600514,0.747289982308906
54095,8724.901471398107,0.6625399108759346,0.17166568914040647,0.17143786567951358,48160.35188548859,0.10057249649903544,0.5068561154198352,0.4934849498414063,0.9757584831768624,0.008455167342823918,0.009087979444299366,0.002344605131463771,0.010917620741352078,0.055044660957247,0.0488578241556284,0.04984319537640358,0.03460950103446728,0.045138768854196126,0.12354830500480539,0.5591131826331059
54097,25990.55008569223,2.518254043681352,0.19554049120504566,0.18823888573743092,55344.42476833644,0.16464000000000004,0.5056355604633246,0.49490369168608406,0.9664351254564744,0.006966303252824879,0.0026295599714700126,0.004592332925528359,0.03156794961351661,0.0584992494632529,0.06823098143662924,0.048252896273466905,0.04379773083626145,0.043013144709475225,0.13435696568436153,6.918150284057624
54099,39225.50640449838,0.5990209162174247,0.13494786992903454,0.21429933440442672,44853.66421946798,0.06883010847544523,0.4883120884682642,0.5116904417172143,0.9754895823867828,0.0055197397595606905,0.0028851849129857103,0.0035840058026508762,0.0060399243430845455,0.05587183023360833,0.04912351551928571,0.05684212121266144,0.04199013667694738,0.05551300064547152,0.15698366623726245,26.393016702579384
54103,15796.025543553282,2.571052427700832,0.22245786393002331,0.14628960970100005,48839.0320587329,0.25025203124999995,0.5034960110631113,0.4969367310808046,0.9830506494440091,0.004244719667796571,0.0023404366738268775,0.0012387248843622762,0.0078121166064433825,0.05631861498511338,0.058309734875656695,0.03822526598753371,0.033954616528925716,0.03726457662029895,0.10861445089975565,1.6655531882340626
54105,5721.434055428738,0.6562406446938585,0.0739060027689974,0.21647848400473574,43592.580469793626,0.10180185902122212,0.5129954377766749,0.4871855078755351,0.9712396835583957,0.004272380477743372,0.002342232481641693,0.0044567847305730076,0.011364813228182134,0.04447648137398657,0.0454901519321211,0.043703059975279956,0.05103787529197223,0.04349572081488434,0.12802785280295734,2.556795793936229
54107,84980.27232770612,0.612203548661562,0.26048652633011504,0.18964165370598737,53378.17989444643,0.0740821699206556,0.48755507862233416,0.5124829417366995,0.9554270657395869,0.013312331963096733,0.0023400350744853934,0.006701712746305185,0.014867411218108402,0.054016935441077385,0.05226399994534421,0.05954085061357509,0.051676515600423446,0.05060070541367302,0.1642288862889763,16.248672218022012
54109,21011.127704064882,0.6165103507047676,0.10559795441854387,0.20271393296567064,44938.28812166364,0.07673388346893359,0.49596746523693996,0.5040683129802181,0.9729325431205633,0.006585373753262822,0.0026320946649126004,0.00201203396739136,0.008052482784268344,0.05030096384135557,0.04406439245967645,0.05389345613508263,0.047272746128544076,0.05350537698843057,0.1530237671228832,9.247086532752071
55001,22730.29532440351,3.400229481490765,0.12584063021649866,0.18494588271829238,52036.366463735874,0.5470817580340264,0.5321511131289672,0.4679206219948534,0.9249322027863416,0.03847726570845447,0.008899374004225517,0.005819933117661715,0.09581133328265166,0.04321510729345481,0.03600439851027199,0.04214197612039138,0.03832557192465732,0.026670556717836507,0.10213308341064341,4.947576549150932
55003,15742.065928111504,4.429646084438347,0.2681862081813424,0.4050094626085727,51648.8276825793,0.3305785123966943,0.5177489628480899,0.4830853403463622,0.7973705552614758,0.006126024915689666,0.13203494416684544,0.004265807077036903,0.06096790799161447,0.045102422575826445,0.06561754014529063,0.07876674452322543,0.05428070664004315,0.023961692574892283,0.13785966906626854,2.992762118728733
55005,47374.988963267286,4.048253241467713,0.23321969575315765,0.17660520442208863,56935.960950862245,0.4336704342653183,0.5006864046939821,0.4993476610715692,0.9371683276379283,0.22269506348168938,0.012661494718110584,0.012396104930672044,0.07354356084471728,0.03724271020916209,0.04784220278323412,0.07698376162409808,0.046844830767575896,0.02835840457414161,0.13574601799196875,10.004948248037378
55007,15019.66441849567,0.5006352998111094,0.3718195338516859,0.10249261212563437,62079.98196406724,0.06589069508213993,0.5133014997938855,0.4867897351448662,0.8475991008012789,0.011752853598629367,0.10542064984686353,0.004879213048322592,0.03685353468620285,0.045396774876863444,0.04599559892248638,0.035772922173074144,0.041686501847787445,0.03585263387311287,0.11330542872455172,0.9727037158461147
55009,281921.4624722658,0.5088908240732304,0.337738560958079,0.1417439844168162,61255.72438623847,0.048326560317565714,0.49469114507018497,0.5053168937710064,0.8627585321344926,0.04263698037331766,0.03804698646635915,0.04071739794478548,0.12031705635756795,0.06222889679184455,0.06234645647902502,0.06759645863894549,0.0634342814105562,0.057825446343801344,0.1880466007009743,11.344431020120272
55011,13064.219940348974,0.624059474083578,0.20035830246089104,0.12818493609916976,66401.91022736926,0.0516057600923124,0.5119483943014295,0.488122167060041,0.9664373066086813,0.009186372540282626,0.004628534377788791,0.004671692548354588,0.036103959194674025,0.04960676965691872,0.05245798184100342,0.0459295703536836,0.04994046848101333,0.04064344919841845,0.14131662573687417,0.8916743037212914
55013,15167.499692422138,0.615455159777208,0.21283180469111523,0.2012052850240225,51482.839273745856,0.07757070801608232,0.513741324765432,0.48636067710499337,0.9069100089522087,0.010853319783277563,0.04822046825378669,0.005252557289002014,0.02708958246345212,0.04279778527044717,0.04148351697018706,0.03614844399850346,0.035487113252512505,0.036459021994257525,0.1077599570257145,1.0323282547455341
55015,71063.63225416938,4.647412428110365,0.3440951660510651,0.15117795918367347,84809.68698456237,0.5599183673469388,0.5028512254035918,0.4971601454020987,0.9323164521950057,0.014916854125828329,0.006185244426718306,0.036918067055638826,0.34767075740652137,0.05967738196263796,0.03303014444938509,0.04566118428037244,0.048068901104823966,0.03634846004719143,0.12657392730255818,10.143449185958485
55017,55333.0,0.41,0.147,0.08199999999999999,39596.0,0.043,0.49762347965951603,0.502376520340484,0.981313140440605,0.001734950210543437,0.002945800878318544,0.009289212585617986,0.005222923029656805,0.07727757396128893,0.05152440677353478,0.05244609907288598,0.06365098584931235,0.08195832505015091,0.19805540997234924,1.0516389063486955
55019,35108.839481056195,0.5995973579611064,0.11961818813065246,0.13378278888512674,59049.79600422963,0.05569451650865318,0.50618601134701,0.49384503554274944,0.9651320947848998,0.011396099673119733,0.009087570272327011,0.005569235180772262,0.08032231874852931,0.06711593797504883,0.05704618473980491,0.04756080312929294,0.044510842710478206,0.048525516898376225,0.13738058914208512,5.562910203677656
55021,57236.0,0.348,0.226,0.083,63293.0,0.03,0.5107449856733525,0.4892550143266476,0.9555000349430428,0.016982318820322875,0.007180795303655042,0.0077049409462576005,0.033353134390942764,0.06167447061290097,0.053445384024040817,0.056205884408414286,0.06156964148438046,0.06396323991893214,0.18173876581172688,8.37947152504387
55023,16036.624009739446,0.6345149387984,0.1876719068736978,0.14504751156673407,55889.181368102996,0.07973340232308658,0.5276377361883985,0.47270389781143085,0.944823450206097,0.02867935438758236,0.0028519737564980047,0.008867449375046138,0.022659068922952372,0.04997780697802109,0.05595494465223304,0.052605445187816534,0.050755424532006044,0.047982073969301806,0.15017313370228247,1.4412657368716688
55025,603202.8544686496,0.618755508662542,0.5532142275912846,0.1507572796116352,80189.34320064845,0.04373925666378573,0.4979756840765575,0.5020345793999649,0.8229567174876431,0.06431523785961567,0.005530301911381398,0.0833666160315941,0.08404484985280042,0.05853702773461802,0.10545725040685568,0.08192947469534594,0.0738208020712667,0.0647113275107035,0.22036527713997747,9.997601465954075
55027,89045.12650408942,0.611329581624573,0.18079708844465978,0.10800673427771419,61253.494153665706,0.05624984705325884,0.5311032039063298,0.4689384964680721,0.9326231838607122,0.03770316233413079,0.005567324804278401,0.00891601421854655,0.062419155718608656,0.053390382090524366,0.058468780444927385,0.062094589803508286,0.05945225590977295,0.05641349516026872,0.17717414423437006,10.985313013053336
